hour,distance,amt,is_fraud
3,66.608174795937,69.19,0
17,89.97944028265142,48.54,0
5,76.99984470383467,72.4,0
14,63.01239811756308,6.59,0
20,36.68071956019663,58.98,0
21,122.33800238478702,3.72,0
12,74.8487283598396,39.69,0
15,74.474861078855,144.53,0
15,87.67220110287232,17.58,0
22,42.965838928027765,65.09,0
11,94.62259189618193,966.25,0
5,41.01341655699382,52.35,0
5,62.95176323703582,30.43,0
20,31.55735680355101,1.88,0
21,52.35999738384876,14.84,0
18,103.91593576573086,20.45,0
13,33.471036001084805,45.26,0
20,75.93040999236595,1.34,0
2,67.60481715937955,16.11,0
2,96.64794679566954,63.28,0
15,141.1166928391785,26.31,0
22,99.33256420850802,12.24,0
1,63.02236401811499,464.25,0
21,81.42166249792844,1.45,0
5,108.65533549332909,320.56,0
20,13.999995682708972,102.36,0
13,80.0152070342402,92.33,0
9,49.074915456041374,128.73,0
21,86.88017774965283,19.55,0
6,5.779481060542514,1.3,0
21,89.2066314083744,4.95,0
0,53.81424243564936,53.45,0
14,53.973980058066154,63.14,0
9,75.6703584869552,56.35,0
11,102.94411147022167,4.99,0
15,100.52775196194163,61.3,0
17,92.10821832045988,60.04,0
13,78.57712861207783,59.36,0
8,106.96306706284578,96.91,0
3,38.426672049404914,7.47,0
4,104.23713396317818,8.81,0
6,132.64142999902876,9.41,0
20,123.42837946870105,17.19,0
2,105.41557463344648,114.14,0
8,118.34711402892458,68.77,0
17,99.45037396466614,14.48,0
16,88.75541265750664,456.39,0
10,79.1841971472878,87.35,0
16,43.51309403626491,171.32,0
7,36.47261335088753,125.55,0
17,59.892978140448,58.45,0
1,116.26037935151177,6.37,0
8,86.33849676911369,22.18,0
21,51.953775789427276,88.04,0
8,91.32320685324572,56.23,0
11,84.73507648785029,32.37,0
5,29.99317035635199,68.02,0
11,101.6978037206296,69.38,0
18,20.00414632434522,57.23,0
22,41.03223665030776,43.53,0
1,115.371332860037,70.6,0
19,93.16077461880938,32.07,0
10,12.889780969954852,38.77,0
17,82.5830385026625,4.86,0
12,28.615147935131404,103.04,0
20,71.45084350005239,20.07,0
20,46.17003556965227,2.85,0
4,62.93885783710359,96.94,0
3,63.57533804680796,48.45,0
22,97.29074570390827,5.14,0
15,49.74098503115988,8.74,0
13,23.696388041902306,20.27,0
10,91.15781558996534,62.2,0
13,31.692239810258144,48.46,0
7,114.75672177716554,88.88,0
13,77.61760784083755,5.24,0
16,56.73481684624719,23.94,0
8,112.61280464219887,50.27,0
17,71.32311167787229,40.35,0
4,20.411540435402472,38.29,0
5,52.407719899677424,138.15,0
18,72.93260233766475,12.01,0
3,94.30286463208138,192.04,0
18,72.47604520160495,10.13,0
13,61.5453027891811,53.82,0
8,30.303075625305013,139.12,0
18,119.40241629035324,44.26,0
14,101.96734870062596,28.72,0
4,73.73775900867255,68.24,0
5,69.39812141105703,85.56,0
12,123.73644621486838,9.75,0
4,105.0043561988371,44.23,0
13,34.777967598009255,65.37,0
18,44.13881009339316,21.99,0
1,39.52277696471739,123.19,0
23,86.14665203244273,19.32,0
22,75.93017327497326,4.48,0
22,112.53471104967298,7.55,0
14,87.25635148037395,42.07,0
5,107.87662904477553,4.66,0
12,52.174550755966166,71.69,0
12,115.58696833546026,84.26,0
19,58.07230953691551,27.19,0
19,50.23004838698266,6.72,0
15,104.6334845893044,16.21,0
14,35.935333594666815,13.47,0
4,98.25132582285137,4.4,0
5,25.414850683244055,93.58,0
0,4.223953456240907,42.09,0
2,79.44481620955108,205.83,0
16,109.06131362095654,235.56,0
4,79.75274203081075,5.33,0
22,79.09303202013082,4.59,0
6,110.92417016896746,4.03,0
7,99.02267354374806,2.14,0
3,94.67337926843746,20.65,0
12,40.17926453822678,1.01,0
3,97.4661676189846,75.15,0
23,54.32225537433387,39.36,0
14,85.69754614898295,20.26,0
18,77.93962186730909,80.52,0
14,64.7464568187198,28.59,0
15,25.749808454044413,45.47,0
13,90.5152847603178,71.37,0
8,124.00670740153292,10.2,0
4,76.96802432883281,553.51,0
17,46.207116887163465,3.52,0
19,33.738665196361474,17.52,0
5,120.75271862209225,4.33,0
3,63.670895373944006,211.73,0
1,33.329954459757836,62.4,0
12,67.17401174925728,1.93,0
18,99.53806990002924,29.55,0
4,46.61006932071966,6.9,0
7,60.70777685203761,69.73,0
17,117.97510321405406,70.3,0
8,115.24170308345167,100.41,0
1,48.24917567357571,11.15,1
19,63.28428035590808,88.51,0
16,82.08070401290283,385.32,0
21,36.222080778787294,54.57,0
23,63.44383903130985,64.11,0
4,130.36943203053835,44.33,0
14,85.69473006380407,82.51,0
0,74.33195457922952,100.25,0
5,109.86348733697588,59.2,0
7,91.24449336797487,42.75,0
22,94.5577793963411,739.17,1
21,54.44631799802439,101.25,0
23,61.954426361424986,59.23,0
23,60.919875717019835,60.29,0
18,20.008291543584388,25.84,0
18,104.56647663374241,67.9,0
15,92.23303214070818,197.53,0
13,65.90976326687034,53.02,0
11,134.87218157101486,38.64,0
4,90.52546983662165,39.6,0
17,42.65285946998506,12.81,0
23,100.82514712406943,40.49,0
4,63.53579379490489,69.06,0
21,66.23841017382924,114.3,0
5,51.18027370525869,8.93,0
11,64.2204663131873,67.55,0
19,72.87753345918783,22.0,0
0,120.54611329042083,2.84,0
11,64.7495421908578,143.95,0
15,10.27041866340417,53.45,0
9,112.23722753309781,31.32,0
18,57.3325100031844,3.62,0
2,95.58725062210696,3.16,0
14,16.11779526793099,839.85,0
15,106.41812967183574,2.52,0
14,102.1346443178508,46.87,0
21,46.425150930096024,3.76,0
5,77.91562739907612,58.74,0
11,33.7496525726668,174.43,0
21,71.40510049791439,4.94,0
18,92.24982365728876,5.64,0
15,108.88347789935631,48.07,0
11,47.08879312398517,57.77,0
8,17.710711695295153,189.7,0
21,52.4210232952449,151.98,0
14,26.937504535887662,6.87,0
21,49.690867662065195,11.62,0
10,100.2912813593418,75.16,0
18,87.27961365871352,72.81,0
1,64.6613577461979,74.74,0
16,80.59812546781914,81.23,0
10,93.70546573961015,68.1,0
23,96.58254515386024,55.01,0
20,122.33214976966447,59.8,0
14,78.00127201943151,6.98,0
0,60.00237435377146,2.17,0
2,105.89945155716238,85.11,0
15,50.379735152598975,30.41,0
12,108.57527568218292,9.14,0
17,70.67935019166532,114.32,0
21,97.70252220986332,556.84,0
0,36.24090347778666,46.45,0
14,43.794554296012535,46.2,0
19,111.03028084969638,63.15,0
16,97.58585171223513,86.59,0
21,53.29896059887749,15.98,0
9,112.09447484609635,3.68,0
15,55.37761079367526,423.01,0
18,104.46374975217861,5.29,0
15,50.96543823966376,26.1,0
2,94.8892868399266,100.77,0
9,104.56917396407181,41.54,0
21,41.63550961399732,33.39,0
3,48.66953223810627,59.97,0
15,101.19873896978253,67.34,0
3,33.02229815826718,34.2,0
19,49.80151983724375,29.48,0
1,55.50352911165727,71.87,0
22,88.07762840377659,100.36,0
1,72.81265473917522,2.62,0
17,101.93872928273466,4.0,0
8,42.057187091114166,49.47,0
7,32.5027619524836,5.21,0
8,66.65407259355659,3.0,0
11,91.93393820449639,49.99,0
2,75.47403065914231,109.58,0
7,96.99037375926247,66.94,0
18,97.34735446266262,2.18,0
12,119.17674834655007,38.79,0
1,6.1789169834399225,39.24,0
15,29.647240697243866,58.14,0
1,64.54018244803756,30.21,0
12,64.68332390680696,148.05,0
20,52.78677521226168,242.41,0
13,83.91287101035105,2.02,0
23,94.89283361623795,6.6,0
15,120.32907498708016,77.7,0
12,50.18566031568869,27.9,0
21,37.87874157623192,29.53,0
22,70.5768634925736,77.09,0
11,110.73839910082172,8.21,0
10,18.696401550230735,123.14,0
23,100.35960059946876,6.77,0
14,102.92210349796511,28.59,0
1,17.452444014835798,68.07,0
5,121.64364769295054,16.06,0
4,96.83349152735407,2.49,0
2,56.381543817706095,54.73,0
13,91.9838402783774,7.34,0
17,67.28665019842111,3.65,0
5,110.18273304168963,28.97,0
23,76.22486398402141,34.62,0
0,61.22949051268811,204.92,0
23,106.00488974977453,7.71,0
21,55.49772759775378,65.71,0
16,39.1704182688952,4.92,0
9,108.12193119360904,62.37,0
23,56.88962487734879,192.76,0
19,103.91911389497481,34.96,0
17,80.67635491707654,31.0,0
18,49.43739732330491,83.72,0
10,47.033820324504966,2.98,0
17,111.85604642285928,57.85,0
10,67.93490173050922,837.54,0
21,34.0555495773683,22.98,0
22,73.15033206342103,95.08,0
13,49.425717572994614,484.41,0
2,47.10307676585868,116.76,0
3,55.3313515870974,77.24,0
13,58.99334657259484,16.87,0
20,110.19466761459739,68.88,0
20,83.76540507120365,45.77,0
19,17.92106569905055,1.36,0
23,116.17812234988656,18.82,0
21,55.44934859073664,25.32,0
19,90.59894141491434,168.34,0
10,37.96562861935027,69.31,0
13,23.803839072887417,80.98,0
21,91.19149632362375,5.66,0
21,3.9234439104208483,2.92,0
12,73.72422815192427,30.22,0
10,85.29609093199224,1.68,0
22,110.1004628058423,92.79,0
10,105.76967982490346,55.64,0
20,101.76256551337646,1.42,0
13,71.1645978253781,51.87,0
6,59.190992920769204,66.96,0
6,53.948209449005574,111.11,0
17,76.35294709737262,34.61,0
15,84.48639121278468,97.67,0
12,64.70646814396412,6.24,0
10,46.97181986630432,2.67,0
5,91.89389239785632,84.52,0
8,81.37538721086993,26.02,0
23,21.02703079207311,1008.17,0
21,119.16100010724935,54.31,0
11,45.72268261861727,65.39,0
19,46.00245419914834,3.3,0
22,97.40297981975498,5.01,0
4,92.89079382273643,2.62,0
22,21.943506444891245,4.18,0
22,78.3797594906022,371.13,0
20,114.0517179634109,221.69,0
5,78.41137476099829,76.69,0
23,87.43848151875446,41.52,0
12,27.992129257363402,59.96,0
20,92.62680276297655,54.84,0
10,87.34524281658665,45.62,0
4,57.232760481893585,48.16,0
17,52.373478832398376,43.17,0
12,19.506322237636788,9.02,0
11,8.790544259128241,66.68,0
16,39.71789374430465,14.36,0
22,50.61624112786963,8.15,0
21,32.429313155128,24.09,0
15,49.1642400973233,27.71,0
2,78.17637927574596,124.47,0
18,106.16994686882099,9.06,0
8,105.00236542756834,106.24,0
7,94.25763605017565,91.29,0
17,13.997040274164084,7.57,0
17,114.38599836208184,5.44,0
7,37.31488716177934,32.27,0
15,88.95930759080146,6.09,0
11,70.28471942311218,58.15,0
16,118.45414459000217,31.95,0
14,45.304965582400534,37.56,0
15,109.59840361488999,237.43,0
12,75.46624322616977,33.68,0
19,111.12774717400349,67.24,0
20,70.07127722196638,150.05,0
19,78.42253729922956,57.75,0
9,45.137173014130724,69.17,0
14,107.36632320049443,17.47,0
1,104.68281020264779,456.7,0
1,66.7050556488302,95.04,0
21,23.949739701688213,13.89,0
19,30.709208317365583,7.42,0
15,26.999149201972184,36.77,0
12,82.83257067476431,27.02,0
8,94.60949939262962,89.1,0
12,67.10554399933741,545.19,0
1,130.14201673643498,22.31,0
21,80.62287479035487,22.05,0
11,52.3295540724626,110.76,0
21,79.90564912994233,19.09,0
10,57.89490857456334,71.32,0
10,73.41331986149203,67.82,0
2,109.5940052625292,2.57,0
8,110.71852687186265,90.95,0
1,117.67588382661808,37.51,0
14,83.07632059345107,9.25,0
7,107.68133531819979,6.39,0
12,89.3704834253043,10.46,0
20,73.26567076042011,2.8,0
12,100.6088074610023,64.56,0
19,82.43350452165915,162.25,0
14,77.52080892338597,182.4,0
16,41.86072060373403,5.24,0
6,85.91747957585008,8.48,0
6,82.78789621588693,1.4,0
23,86.84661826489467,178.38,0
0,87.90357999499537,188.36,0
10,101.53000186125806,81.73,0
20,49.20175962494627,99.59,0
19,54.55011769798824,56.93,0
23,84.89664450569263,4.53,0
8,19.18461046012228,34.23,0
14,46.85540573000481,15.13,0
12,19.14362161843372,28.97,0
13,40.53302826271119,2.92,0
16,44.205098845645885,8.5,0
15,101.21366868348194,101.22,0
9,105.60821857622541,117.33,0
16,92.39168169883507,45.63,0
5,53.67218480241441,60.56,0
0,12.968729001098048,237.71,0
14,125.12029297001678,17.51,0
20,109.22485750596574,58.86,0
15,82.23864306727597,4.46,0
16,90.53590992778273,3.72,0
22,64.82200255302968,23.17,0
16,46.63492084724993,103.24,0
5,22.29963401405826,122.72,0
16,45.24586862532631,64.43,0
7,35.544564375903384,78.8,0
3,44.611923953454934,8.99,0
16,92.53502053696599,140.23,0
16,130.64553311284743,99.49,0
10,22.620095296488742,45.42,0
5,107.86342458948354,3.29,0
8,114.95365377154644,74.96,0
20,89.03054452211457,62.4,0
17,91.23271582748735,3.55,0
23,131.34640468477835,10.74,0
2,83.0019507482624,132.47,0
21,82.92444480840652,16.09,0
18,95.76033851902328,9.51,0
4,96.41047594606853,75.29,0
12,85.07842500540727,59.05,0
22,65.82553174561362,47.08,0
2,58.01880479923838,70.11,0
17,31.479204990714752,13.24,0
14,54.821289392310845,49.08,0
18,54.78082548214883,27.06,0
6,108.37262721911004,96.13,0
14,82.37424610043438,70.84,0
2,82.35841872918687,50.55,0
10,121.01840552651004,47.75,0
16,82.68694221995958,9.53,0
11,72.89169686599195,8.9,0
19,83.62011250433585,273.44,0
8,80.66427224185766,9.3,0
22,99.80765552293617,9.23,0
17,78.14357741579471,69.17,0
0,54.31603432818415,8.29,0
0,69.95153428782739,64.24,0
15,68.82610343416057,6.59,0
4,53.24553472303346,2.93,0
6,133.45167260448116,77.09,0
2,86.79395340818779,44.37,0
3,113.29734045175218,64.41,0
15,65.48490189852829,62.71,0
7,122.87846584492279,13.41,0
8,94.32141136326334,5.54,0
14,26.006498994483042,6.85,0
18,112.32049137151729,5.24,0
3,111.67254290612328,122.14,0
1,71.00451212802236,49.56,0
12,40.19298566407468,192.33,0
7,85.87657318130914,64.4,0
21,89.76236087382989,51.8,0
15,53.96444628883719,75.39,0
19,120.54385000666224,560.69,0
17,37.6707241102134,1.71,0
18,27.667911828194143,20.61,0
13,88.07917498120932,50.35,0
6,62.36132534184513,2.57,0
23,74.18893540574757,10.41,0
13,16.62510226959127,25.02,0
2,102.491038028936,139.2,0
13,66.77656423703999,23.97,0
9,6.847457408835923,75.62,0
5,95.53646113756149,7.63,0
1,73.90794435020975,104.65,0
1,69.48983099152345,194.85,0
18,53.201341087419785,22.38,0
23,73.49649140113073,2.98,0
21,67.87563013286105,42.12,0
10,31.266231886202455,12.57,0
13,24.364393862127525,50.52,0
14,88.29244703190231,9.71,0
8,76.15488146468597,22.25,0
17,56.982027830017664,8.22,0
5,66.52552879714887,4.4,0
17,49.951849203836616,108.57,0
21,97.35105807449298,45.09,0
2,77.79179465255842,99.22,0
19,81.78627158451094,4.54,0
13,101.07001590895078,37.53,0
11,79.02078453395639,7.97,0
3,53.986483258696076,175.13,0
0,98.73211413774636,1.08,0
2,62.40711404444538,147.33,0
23,67.6114850154742,40.85,0
12,64.45763406429533,45.49,0
23,70.06937268675607,18.88,0
15,18.67406144285105,7.83,0
15,105.09458658398421,17.55,0
13,91.51214482944395,32.33,0
18,46.382125267248824,27.07,0
14,95.15853245220012,34.69,0
0,60.33901519311404,8.18,0
11,93.20045576740864,221.1,0
21,77.08111447220557,82.57,0
16,47.00111657755103,17.59,0
20,77.17060386342091,13.07,0
20,29.672434125805164,11.96,0
14,117.38310597655726,3.02,0
21,79.7016637312978,63.68,0
9,47.81482852345681,52.85,0
15,47.026742287130894,7.63,0
3,12.167039204037273,26.27,0
11,15.557781944329017,13.3,0
8,44.36919726146519,2.58,0
17,116.44792679880898,238.64,0
17,100.92827466081862,3.39,0
21,27.35140840176165,54.54,0
21,126.09278162606799,7.03,0
8,45.83313563865767,3.85,0
2,27.455645751645516,118.96,0
11,106.56737622512394,69.5,0
10,29.482441882000483,201.63,0
3,100.19344381004626,86.02,0
12,117.2527564766515,5.84,0
1,63.45829577616823,11.59,0
5,59.583097776581326,189.78,0
14,47.8322086504294,20.99,0
16,83.47006212717052,48.57,0
6,82.39704580608148,31.55,0
5,93.52075409198456,102.52,0
19,29.985825483936303,65.88,0
16,20.45679402837053,58.88,0
7,30.59138876120085,58.56,0
8,71.32640367400569,71.4,0
12,78.66701593599001,91.61,0
21,105.35676957970145,126.34,0
18,106.74979814115596,57.41,0
3,94.78398526707969,159.93,0
2,73.32260364132952,9.67,0
2,72.30263884018282,50.23,0
17,32.09168216088527,2.23,0
13,28.585972918332818,5.92,0
16,56.044500145922306,42.07,0
15,99.83529553631301,106.31,0
22,38.20293054932336,42.87,0
18,60.480106846518964,21.16,0
4,67.61826200932529,52.99,0
5,104.63016480842586,53.5,0
1,104.14030115078731,52.16,0
12,61.8438058739095,61.3,0
2,68.41814070387521,33.19,0
5,61.2819174786324,287.6,0
20,63.83026167151657,60.85,0
4,32.07288947972523,190.92,0
12,40.77371808278016,77.77,0
13,39.548389507345256,7.88,0
8,37.611790672755454,31.38,0
5,23.58157105111796,27.12,0
8,28.614641215005832,4.69,0
5,56.755045060714394,1.59,0
17,78.91896078704721,89.8,0
21,114.68482906309907,30.5,0
0,106.708849994687,29.18,0
9,84.95707090552206,9.04,0
8,105.73397534037507,105.51,0
21,91.89906014685688,7.64,0
9,100.75927265792335,233.23,0
6,115.58763370843242,59.28,0
16,76.68067613774036,22.01,0
5,75.40990785880585,26.13,0
8,107.55531334684495,46.79,0
19,74.20370488504385,5.48,0
0,108.93619234485051,20.89,0
17,92.48497518045328,33.44,0
13,57.165034155980536,200.57,0
8,28.60017738264033,44.8,0
8,52.1114851263866,39.11,0
6,96.60436359962345,1.3,0
10,104.60744742585555,73.69,0
11,72.11631981886785,88.5,0
7,37.43889769839884,60.38,0
17,107.73734279994355,16.91,0
12,101.342196834404,8.18,0
19,94.66734865126463,44.58,0
1,57.85696786581793,186.82,0
12,103.82456266644779,39.57,0
10,60.27039294433755,72.17,0
12,55.63741568712993,63.13,0
17,89.65204166991423,9.68,0
6,91.47973785369147,113.68,0
5,77.81469069289757,104.01,0
9,82.62489295755904,62.72,0
21,91.94489503520833,70.24,0
3,115.0037682055822,61.67,0
16,77.21761883292542,17.51,0
5,85.00041782746607,94.97,0
3,101.59795869857874,4.75,0
3,80.46948100298339,6.66,0
9,77.61462342570687,442.55,0
5,65.68533088557314,1.12,0
3,42.13467488233198,5.05,0
12,126.79186377999017,7.83,0
3,44.199975357902574,54.31,0
1,16.47012046215529,40.53,0
18,79.19664709324063,9.24,0
7,47.27072180941849,83.61,0
22,86.51431270649432,4.62,0
16,80.69433173680723,59.45,0
15,66.55405495626896,11.7,0
5,99.34998092816907,72.96,0
17,76.84094644417459,277.21,0
4,56.06694822933103,60.2,0
14,86.17225463646602,8.12,0
10,32.8395604544503,62.17,0
21,107.60855358464147,13.07,0
6,23.992713827627387,1.7,0
20,110.04257827874132,78.22,0
18,68.10918268336864,6.18,0
16,78.65928657843602,2.74,0
21,55.79770327613939,14.91,0
14,26.25868073591011,11.21,0
12,108.98431265830777,305.1,0
7,102.3673433540147,67.07,0
10,73.41639948638229,49.2,0
19,40.7158335557965,4.63,0
17,101.91040412117202,1.89,0
12,111.53581565365391,64.7,0
10,76.08949183877439,50.08,0
2,74.53214726255625,1.94,0
10,82.99348389291366,187.83,0
19,84.55563902624326,2.43,0
5,125.87696667370429,83.89,0
0,53.94049718443519,91.69,0
15,52.406669422121404,92.56,0
13,63.09649758657673,112.73,0
3,77.98979313056745,75.88,0
19,58.44776424405664,150.35,0
18,70.7241372446903,13.29,0
1,98.26566572760716,19.73,0
14,38.28632369649663,89.9,0
11,73.34101186210198,175.45,0
23,79.23910250960101,1097.38,0
14,99.22708900355428,15.2,0
14,52.61408158580241,3.02,0
21,71.17054808163272,108.82,0
20,68.57601052760886,24.41,0
13,46.28730677097529,34.73,0
9,79.2199744962651,5.95,0
11,52.70856640417862,84.21,0
13,120.09875140740706,23.83,0
8,82.83856053902845,5.96,0
2,100.40075038167087,187.94,0
22,64.74493813577938,73.07,0
15,88.18864358701241,19.72,0
4,44.22604060443929,7.06,0
6,89.28736114376066,8.1,0
12,47.15577930064159,74.91,0
5,52.35092428211282,41.24,0
4,120.594343203276,88.7,0
11,107.48539297981779,129.66,0
21,68.56155634097516,26.99,0
17,33.95538426347325,24.01,0
1,72.10436349714638,68.52,0
1,111.64222342865516,93.85,0
13,65.71524445182993,29.45,0
18,82.34935340696731,8.88,0
10,25.27749517261956,52.22,0
21,89.16222319275789,203.24,0
12,73.52341328105888,138.92,0
14,98.11501216729063,25.57,0
20,84.00315490565248,73.92,0
6,63.25765597790236,63.04,0
0,27.613510856887707,54.43,0
7,108.62912507225427,87.29,0
11,128.80801343295633,51.18,0
16,112.2334234844994,19.62,0
11,21.72244733979404,86.93,0
17,65.05344185332102,15.02,0
13,116.86211644144679,1.76,0
9,137.30597718171794,52.8,0
19,67.28086470278596,45.76,0
19,28.140078465917316,3.61,0
16,59.12254930602499,41.95,0
19,76.85438396053192,287.77,0
14,66.11130325532623,1.89,0
22,22.50540402676423,54.35,0
20,38.358305843677066,8.46,0
17,20.383695523073,78.63,0
14,93.9346092803347,9.74,0
9,56.00582142565843,19.55,0
13,82.3277738388062,3.84,0
21,66.03161459945608,9.75,0
16,70.92448777996486,29.93,0
22,92.883327745807,106.14,0
23,43.94473084741137,2.67,0
14,112.85595701997575,2.31,0
14,19.998025252352402,41.9,0
20,119.0779516212973,6.86,0
16,60.346025265172706,64.15,0
20,71.53148148558294,68.88,0
22,114.21253796408935,98.22,0
16,60.178685431492674,32.78,0
5,75.47308425388778,8.81,0
15,53.938949953026516,24.07,0
12,44.46570935895157,338.66,0
2,50.4537972078659,81.04,0
20,29.76078621862452,10.37,0
20,79.71864300595948,15.87,0
11,34.524887688853156,5.26,0
14,105.04230212908818,90.12,0
16,112.01418701728976,92.42,0
21,70.72431346786664,31.64,0
21,76.48390591454626,20.96,0
13,82.94129160217898,112.85,0
20,58.35382439468813,135.85,0
16,77.74593303805513,86.25,0
14,110.47020085228809,141.15,0
15,27.596219039681692,2.47,0
7,68.90442763213102,31.09,0
18,79.14531166401224,54.7,0
12,61.1293131336844,3.75,0
11,111.77097541643955,20.93,0
19,23.0521976932423,43.08,0
